# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
0.268049627058304,0.0120690185690771,1.28274546579186,-1.20127040309627,-0.622377293047521,-0.405405015755756,-0.237843738276902,0.162504502417727,1.56527671095576,-1.32792717832219,-0.344022185277564,0.746111999724024,0.0992358092031426,-0.305200200147745,1.20046469844762,-0.755682601305687,0.0599423646004248,-0.155904937943457,0.155893697327768,-0.154553485175984,0.113336265133463,0.589706298261924,0.079296619559874,0.0869101828121565,-0.469944742021562,-0.799564264953488,0.0930638863083757,-0.0511636628761896,-1.484349495424453,0,79383.0,22.050833333333333,0,1.0
2.04165193856418,0.0098251428534478,-1.06779714108791,0.467350128716525,-0.270456482984798,-1.57211743580155,0.228814380553593,-0.427557780212069,0.576973486749291,0.0053604069061538,-0.289224586705531,0.542768618148939,0.204216890042544,0.442818886502158,0.721944773823214,-0.31201869107495,-0.378976658213954,-0.184661766446597,-0.415206248238465,-0.246200416715889,0.289201537623231,1.01396186314348,0.0500976043146538,0.503488902471021,0.204515204285261,-0.130630481950748,-0.0142144400347127,-0.0528800753281516,-1.484349495424453,0,162851.0,21.23638888888889,1,1.0
1.37295477211243,-0.73075787874583,-0.93158114397926,-1.6043951999267,1.44377526030603,3.28003637663922,-1.1508756480752,0.706540365529081,0.358377072132449,0.275169933260115,1.00973057615151,-3.17273267916459,1.87179576981172,1.41585838366104,0.261705938803907,1.53554449796591,0.446502162599533,-0.862820626421923,0.761889076833936,0.251987309741743,-0.269204371283422,-0.906015975860454,0.0682896189013784,0.920775294850092,0.351632943921879,-0.509948881418178,-0.0227072340663101,0.0179995766848445,0.5447005062223935,0,3755.0,1.0430555555555556,0,56.66
-0.794384908750783,0.0454613804935473,0.618152245023004,-3.2751693686997,-0.914832074069368,-0.0772832228392385,0.173172093335057,0.191093059145772,0.10037339432191,-0.60555744890041,0.638894575245926,0.863663929956487,-0.290943615367818,-0.0583330647892311,-0.777436073102687,-2.23533090180792,0.178030130632248,1.02963597595232,-0.300438780800561,-0.750396815529102,-0.42854649430606,-0.61454408597741,-0.0636633834731826,-0.314018915775993,-0.0632122768573568,-0.309949869791547,-0.600737770331299,-0.321329157870073,0.6572624583961828,0,76040.0,21.122222222222224,0,68.48
1.23741280400293,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,0.118066209111006,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,0.762909090947204,1.70092326051437,-0.133860624475992,0.402417753367022,0.684668257160155,-0.609395281881646,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,-1.9027535471038943,0,403.0,0.11194444444444444,0,0.0
-1.71037419190913,-0.633841909539899,0.367512026063954,-0.793568020378085,0.947673911939597,-1.04388420256349,0.0817954401335422,0.461461686283195,-0.642933879235102,-0.99276461022989,1.16370432777659,1.74263046466201,1.02644675663944,0.414716716505539,-1.26014643013323,-0.141555316690805,-0.131310406327488,-0.67739678244353,-0.493267953383631,0.289119973849025,0.351115090443349,0.465355679751972,0.0824191808343634,0.135905064350068,-0.56507562577558,0.813514662561153,-0.0387734638176029,-0.116339608553917,0.6353227480324997,0,30493.0,8.470277777777778,0,66.0
-0.721127561037236,-0.332630883389076,2.28709167008169,-1.59341891311381,-0.87349151291089,-0.754761206587977,-0.013603095810673,-0.0996892393320764,-0.62105458503054,0.37115289860287,-0.868278975480109,-1.07577628336787,-0.651523697286395,-0.399976630152818,0.849948133914804,-0.757296388529511,-0.522401871370195,1.61677108487225,-1.55743064565982,-0.147313308269207,-0.197600001378646,-0.0442910313924915,-0.0101352896567759,0.37636811468374,-0.26346727553262,0.95764272086327,0.0938849068643338,-0.0511313833266523,0.5377512678231876,0,77138.0,21.427222222222223,0,56.0
-0.958310882754857,0.621353179106249,2.26551579131866,-0.118181771339369,-0.384309971753565,-0.406999104751038,0.613071364062202,-0.0301700772429608,-0.129448190829535,0.0842500378811467,1.20707992296979,-0.436790267459144,-1.82973649057246,0.291040857156944,0.551318352630658,0.412846084891679,-0.605670711417528,0.667138326508573,0.137599800858031,0.0987182343148491,0.0183997633937341,0.159276924487377,-0.270235483877887,0.516837319426398,0.162583504503523,0.333608411133112,-0.0182934667422678,-0.112761399530275,0.5366913387528761,0,75430.0,20.95277777777778,0,55.9
2.04687608395828,0.0271396001139021,-1.04046785833894,0.411374499844221,-0.0292359919481526,-1.18224186416056,0.292459520242572,-0.418672463223061,0.324208914192207,0.0276157467347553,-0.490037575859067,1.19969499186864,1.48881507642093,-0.005755270650463,-0.11594329580644,-0.173554762130578,-0.366008364740655,-1.04567846848858,0.130525089455397,-0.11669775680247,-0.267327073684128,-0.585085887849058,0.316983158679639,0.0857427938104505,-0.254375271524058,0.189732771141347,-0.0629569907537328,-0.0553577573680174,-0.45531334135808116,0,170665.0,23.40694444444444,1,10.0
1.99264654106879,-0.432640761818707,-0.22807178373088,0.534405692172632,-0.894053765342899,-0.649723367361798,-0.665331730898623,-0.0172846177046716,1.59218890369458,-0.137079709673266,-1.11706853604755,0.0596324008067151,-0.695414323747686,-0.039048835449322,0.560346280070741,0.106426349730741,-0.448015591960895,0.289564847447738,-0.22881746808854,-0.29407943818889,0.179323156424694,0.759726578659916,0.138780744266936,0.049069721067054,-0.121944298182815,-0.212002431221986,0.0383814106583456,-0.0396182832839758,-1.8967472343592429,0,153509.0,18.64138888888889,1,0.01
-0.946330012305655,0.993173321777365,1.21974421888545,-1.42660512618091,-0.333909178140205,-0.617176127282659,0.130607119761807,0.567578488817995,-0.363843756395784,-0.770571324664885,0.703563316441065,0.492429958187777,-0.350384233369701,0.51603877135137,-0.1673679635057,1.0321083435011,-0.855777269515464,0.339240700606476,-0.272742678347493,-0.0910957140066978,-0.0178536932017677,-0.176316295378539,-0.0755865216676142,0.0204540738197837,-0.318962299135488,0.72616687771903,0.127383636817688,0.0983800794849967,-1.558093477182565,0,47386.0,13.162777777777778,0,0.77
0.310062742045498,0.0853438304226361,0.103434249695507,-1.82240605460512,-0.109905285835837,-1.34455265333816,0.506557786938903,-0.324060361265621,-1.15934686887713,0.210722069579446,-0.911753412749488,-1.22685617230942,-0.410446520707082,0.0117416351611975,-0.0655608474422154,0.924203776180553,0.0649201015749497,-1.10650309773242,0.227123783960203,-0.0208194073730145,0.505185235355418,1.38336524490721,-0.241833121399039,0.0869113531566,-0.0608345207276138,-0.0065462968683738,0.0295724459448377,0.0280743522525257,-0.22913734038612904,0,127911.0,11.530833333333334,1,15.0
2.05391755797536,-0.0011064074163866,-1.78057259314454,0.278637117944788,0.464225240983168,-0.908300511514819,0.458736617128542,-0.358949285897923,0.230006431851131,0.129054827395039,0.635590554673043,1.31804493577142,0.56618840573453,0.52779890040061,-0.830838163057837,-0.491259707919679,-0.586851705996913,0.217857546324991,0.417003140613912,-0.185508763269516,0.324036203129116,1.19287988266176,-0.199349058942939,-0.245486567382468,0.604478676618998,0.0498066144258387,-0.0369577268960179,-0.0813926302158338,-0.45531334135808116,0,155664.0,19.240000000000002,1,10.0
-1.63207430041123,3.76254866490206,-3.15556756230779,1.40420229890329,2.16605382380279,-0.195328226919772,-0.48681705567109,-6.70444987846313,-1.31630236553321,-1.66613987474208,2.26638590443129,0.20397110166412,-0.113223013844429,-4.17171852289463,-0.0838863498514631,0.780673806522711,4.50039912760812,2.5980952541015,0.0349107541902322,-1.08216113679753,6.07177850298434,-2.0648954100401,-0.314637505405053,-0.941216414702391,2.72108663472701,0.278159913101713,0.337811725571426,0.278961031446855,-1.484349495424453,0,165191.0,21.886388888888888,1,1.0
1.15343776538977,0.291437439053138,-1.06059038365131,1.32034521236615,2.4397599247792,3.59954425888226,-0.165984810903131,0.826273554390172,-1.05534348179594,0.705470120032935,-0.179368900999869,-0.155288546263438,-0.0212097180230385,0.572272512538693,0.624463670446083,1.00716474073239,-1.07837217458845,-0.372430352429821,-0.380984933461885,0.070395418166509,-0.511490283743341,-1.86427854470391,0.188466739999945,0.911725026358882,0.275152396095906,-0.479878144421786,-0.0264645156751283,0.0302479504790596,0.5186004828562164,0,50452.0,14.014444444444445,0,54.22
-2.51049381690147,2.48470394344305,-0.340230759708495,-0.214106739248352,-1.2433604498574,-0.621986073111898,-0.790351042396984,1.80393540964276,-0.809710155389567,-0.13531910345955,0.57310658032774,1.47032326762958,0.76307603654459,1.2719326860932,0.0111885814501584,0.901623884764627,-0.146506271491949,0.291048901657388,0.312051634642461,0.0899279804046204,-0.11760058726658,-0.617751934171253,0.145766871559806,-0.0137885806171677,0.0818399474653222,0.0949203050774336,0.0942470456005005,0.0198969808975738,-0.2083716260821949,0,74278.0,20.63277777777778,0,15.56
-5.19454593067271,-1.74119998658721,2.4097866002909,3.97981473868085,4.74537666089375,-0.470931242206889,-6.63005355945246,-1.77499099684126,0.541608381342878,1.72616479026,0.173299780365489,1.00820165885396,-0.667609138416637,0.0527353961002518,1.40532801657209,-1.5047831951478,2.06678908379563,-2.57803133501282,-0.376126971831376,-1.72844141295155,-1.90944738864465,0.063878658845593,-5.29824511680813,-0.242949973141288,-1.61157833928,0.186398076287973,0.42128069444071,0.0100398269983249,-1.9027535471038943,0,51457.0,14.293611111111112,0,0.0
-2.03699963502946,1.80743745818952,-1.05971207977924,-2.79636907319024,0.04773372918027,-0.658335566791248,-0.0264891245665931,1.39843508666898,-0.0882362563393301,-1.07906437636737,-0.346583039392349,0.38359103765432,-1.16216586986807,1.36877657357488,-1.05926084031427,1.04391930484519,-0.719802825672347,0.109294466747658,-0.34784583487866,-0.191804117925688,-0.223114918279773,-0.982700021311206,0.0134652449478491,0.0543186046692317,0.114068124504454,0.377216872382757,0.0446005569136969,0.0848206677475743,-1.484349495424453,0,131267.0,12.463055555555556,1,1.0
1.26371124902081,0.252835894956958,-0.156420481957378,0.93948563687678,0.248701637968254,-0.106986102898844,0.169235299056429,-0.0255343511092657,-0.03884632554187,0.119646377226431,0.280844585954903,0.590505478470328,-0.376285117476848,0.460314241825206,-0.578941245351543,0.0324949087155822,-0.63090679353599,0.370565673700247,0.528229189466225,-0.152878748236797,-0.0417469138999367,0.0065938650267188,-0.258871592664833,-0.488163696910391,0.916588396137118,-0.241327739955439,0.0043067002633849,-0.0060325424546012,-1.484349495424453,0,40565.0,11.268055555555556,0,1.0
-0.482870906052786,1.06074415464787,0.898191838386949,-0.465256875485553,1.04827056029992,0.198939275004858,0.78486556653332,0.0034608760505741,0.701760227207191,-1.03799028721605,1.35149987534043,-2.66280915840743,0.704683147160591,2.22049045786194,-0.115445744200418,-0.370353504398442,0.209765370587348,1.30847150173402,0.886221288750931,-0.0489630456087096,0.138569072180711,0.633567401267284,-0.666296850566911,0.174754456411228,0.98826875654735,-0.212096097433715,0.0229774228358254,0.0390115082632871,-1.484349495424453,0,109845.0,6.512499999999999,1,1.0
2.03668022458769,-0.0436939427699264,-1.06182069801223,0.422792285309767,-0.101792972248031,-1.19847719641897,0.247663783508408,-0.376912226148974,0.438373133978559,0.0475507084504787,-0.619209473317747,0.796839419678793,0.731840960861447,0.14619873279211,-0.0321649087400246,-0.137346758772842,-0.322552761756087,-0.951675303513608,0.134048116887216,-0.155092542211566,-0.273017074050948,-0.649786861038028,0.321681578869015,0.0652491899090874,-0.281850208328624,0.191740231466456,-0.0688541763415357,-0.0561165573970185,-0.22951472673818116,0,121237.0,9.676944444444445,1,14.99
0.193739353384404,1.09794710158692,-0.632154414729584,-0.693826171055245,1.29458700677681,-0.475360230775188,1.02058319549875,-0.126563111969018,-0.15106694814316,-0.859622958928137,-1.06504254327584,0.194853149832962,1.07180945890964,-1.24468640361058,-0.300831994966847,0.461582604012576,0.0927259647135515,-0.138390822760492,-0.0079467916747717,0.0947656523231187,-0.371589964316866,-0.866739082218538,0.0041305918739877,0.0074567311094998,-0.30913052716203,0.146356978501312,0.228659698375722,0.0801531800959921,-1.518497025604917,0,87208.0,0.224444444444444,1,0.89
1.75610522938119,0.304009401538633,-0.666205974942902,3.81270055661049,0.250671390943048,-0.091440021493356,0.262501742036557,0.0091602529584248,-1.05210714469697,1.59014010154567,0.355978682910856,0.0499065766169135,-1.22760402553096,0.665686006130309,-1.73653244357616,0.844286335162167,-0.774486216206101,-0.241427481455878,-1.02808674782875,-0.241036773738457,-0.151156899837634,-0.611951000453397,0.258432758388091,-0.0154466133170271,-0.25331022290144,-0.292744965472776,-0.0612330038735688,-0.0470525582137497,0.6487758983340993,0,130640.0,12.288888888888891,1,67.51
-1.05905230948649,1.28385281969271,0.795816210570504,-1.03353797751422,0.431704840358826,-0.239684567148355,0.625447267421584,0.399604499725292,-0.537970943740511,-1.01203120297124,-1.27782057109051,0.240072012184654,0.736569335582422,0.145714359151401,-0.104937018323419,0.186643006678872,-0.376850694415873,-0.257989836486906,0.0447938530304471,0.0620442957337663,-0.0508547203966321,-0.137627163532074,-0.381450725778327,0.534157144530714,0.771627737235761,0.678178055296502,0.0734963110572754,0.0449956481848554,-0.45531334135808116,0,155634.0,19.23166666666667,1,10.0
-1.19990813400995,1.36693985712139,0.524731041468264,-0.122211002704426,0.260287303717939,-0.918152215008323,0.632394465604605,0.253608615059642,-0.648225711229603,-0.228468357294827,-0.948815141427784,0.190459537065996,0.688996968123516,0.403005025467279,0.538950924849991,0.0877250057269461,-0.316292109059134,-0.189047771427617,0.204304474276171,0.208045128868346,-0.0172820533493537,-0.0125033678717856,-0.228152998639936,-0.070897902956956,0.255822594734582,0.370993320159217,0.274203432649826,0.158644597504024,-0.27416137114102906,0,78613.0,21.836944444444445,0,13.85
1.27865446311902,-1.98450595829312,1.17231990884885,-1.01389076736591,-2.10360871458174,1.10233489317823,-2.0703430945246,0.471648771019198,-0.040115845605078,1.03917035905151,-2.20717959873993,-1.48167120036058,-1.24852089152782,-1.21206840366799,-1.01550345357419,-0.903622911095074,1.22166962200463,0.0285651072902618,0.170767226077605,-0.323834075081355,-0.220282742683652,-0.0307337746097629,-0.135052758823854,-0.782504985621507,0.32105070563264,0.0350204581622032,0.101136357656608,0.0306061211795672,0.7930001163009174,0,57776.0,16.04888888888889,0,86.0
-1.77053318100959,-1.07137868403769,2.80758637851772,-1.38513739966397,1.21084922636312,-1.07853380729803,-0.545614663644667,-0.293866465437808,3.03790232658694,-1.51782001308596,0.63338354852863,-2.36197986670103,0.918697517399845,0.840047952259658,0.446620072613629,-0.758560738536205,0.48688704144865,0.0800408577928949,-0.382547895581484,-0.300685090736064,-0.248336560332589,0.118816425025725,-0.586074392408674,0.0566316142427452,0.288344749538085,-0.828359320630783,-0.160409001815111,-0.453884335865673,-0.36148002546485614,0,18558.0,5.155,0,11.85
2.11588960778294,-0.826099423451216,-1.05101324181049,-1.01004415277135,-0.454149171799373,-0.557082240849231,-0.473896247926466,-0.234352476397472,-0.46568085065682,0.694550372894902,-0.644077508308137,0.070315924125987,1.40022639212074,-0.392156470494852,0.228726816676049,1.23616812913372,-0.0570376130734739,-1.86917665659101,0.85954599638654,0.182439272346147,-0.237407759248805,-0.855146376124571,0.42520762386005,0.443342179821063,-0.477459524204074,-0.715137613912647,-0.0206638370494489,-0.0283592883810055,0.623035859315719,0,137082.0,14.078333333333333,1,64.65
1.36863224816516,-1.23035476286525,0.775759639434583,-1.20260442183092,-2.02298389756599,-1.11317478684175,-1.06111723936551,-0.157071832200512,-1.61903085447228,1.41632595380252,-0.302313016631333,-1.25724713392382,-0.504834658661034,-0.151369013255648,0.845499435965322,-0.23052594807263,0.602758893587426,-0.0584778128531897,-0.374302335036518,-0.282306770230549,-0.324229858067916,-0.760406538420179,0.181305343264814,0.629180475418799,0.0332821517085695,-0.43277713919697,0.0263468011032706,0.0408581947449069,0.6703255645008381,0,70441.0,19.566944444444445,0,70.0
1.0234295100234,0.0170915746680767,0.780835632322054,1.38187889407774,-0.50047067050476,-0.224863099737654,-0.0034583098368107,-0.0115084138242197,0.360784531100316,-0.259780414213714,-0.0830194902870286,1.07435160211512,0.545676424961464,-0.13831609308351,0.0035675984922267,-0.681689551260753,0.285060916880936,-1.17559246617923,-0.452927391466821,-0.0413218364645001,-0.17991291047153,-0.396922121469987,0.0555529491787187,0.412069043953442,0.383426051937049,-0.543783711677482,0.0511563139357521,0.0389533148139814,0.5931615767076951,0,73088.0,20.302222222222223,0,61.48
-0.913950611688919,0.412081207509957,1.61679641088106,-0.448303950006501,0.434481199198794,-0.657444260270371,0.168746113565051,-0.0023379330698862,-0.663094269223476,-0.208570710885979,1.04288626620058,0.274005756449308,-0.164003187338778,0.374180133889894,0.70445472084972,0.103525707229689,-0.34218147284893,0.479455522448562,1.35779822911497,0.0362182769739108,0.0944588235508698,0.235621388795656,-0.458093141829676,0.0959272692639069,0.182932026640943,1.23158369409559,-0.104167232224788,0.0136046903062073,-1.5615134832175959,0,38151.0,10.5975,0,0.76
0.972702609687428,-0.0865807514163554,0.616958923572497,1.0580435288652,-0.488848688245913,-0.157863458566449,-0.111253459839242,0.176391130937585,-0.0137246684528783,0.088862065276344,1.59291596888869,0.521312113464226,-1.22304328129602,0.782190138104211,0.74813546845141,0.202331270800901,-0.332441894263445,-0.210395262211474,-0.444187701520672,-0.0837047283765672,-0.152906975057008,-0.688756832148776,0.136949311004767,0.148405894361755,0.0896449761578873,-0.698049514310319,0.0207073345843932,0.0321826664371312,0.7506101430516736,0,36595.0,10.165277777777778,0,80.1
-1.25648442305089,-0.258533520581502,1.80463373980821,0.374304923081627,0.817392042480271,-1.8130978415812,0.112969965246196,-0.199561929148332,-0.674214244671961,-0.486972257245394,0.137847909470415,0.784327087287355,1.02721258623268,-0.0221310239197315,0.425360973588256,-1.06898242661224,0.641667988327949,-0.743060268272814,1.35926923527229,0.514587941865604,0.120005468249555,0.177828715256176,-0.0682950827333694,1.05059215694265,0.350952226386931,1.26596989510693,-0.0650471584829815,0.080933892976699,-0.2344423414531162,0,38987.0,10.829722222222221,0,14.86
1.21508339590673,0.347580455639666,0.289976758374922,0.637706602467277,-0.136069851769843,-0.590453008574932,0.0444084011299256,-0.0955778954840388,-0.0525957124597763,-0.342223122887931,0.246761750060532,0.606254459805353,0.744061100077174,-0.366441674790739,1.28674818032289,0.160765387538294,0.242282982950379,-0.814255282913877,-0.56011689287947,-0.0796547697801511,-0.254283767133107,-0.67106094830444,0.153099915293129,0.0486122493772177,0.161782230882597,0.12240126969931,-0.0029217907072639,0.0284273470566256,-1.4873752132907356,0,28415.0,7.893055555555556,0,0.99
-7.37702117869356,6.04042693939591,-3.06022942717083,-2.77084370978314,-2.15931865259969,-0.713056231140019,-1.30113376701612,2.31831173315225,3.93787556145695,6.19086249384619,0.146705648340163,1.05244293312248,0.268011706574294,-0.50023980590753,0.151270084972698,1.06453878119266,-0.963861243567651,0.267412904760896,-0.708626753449419,2.57512941966702,-0.855437220052757,-0.714906506501765,0.25207073088447,-0.914202744446284,0.981948801360073,0.644269882347412,-0.134400384212394,-1.18486058496774,-1.5089908535428151,0,80848.0,22.45777777777778,0,0.92
-0.76569888516251,2.10883613384255,-1.08492458361796,-0.0404401725037213,2.33702300593165,-0.11044354271687,1.14223187322861,-0.740779322249462,-1.1236563221805,-2.07440567536711,1.28724203689738,-0.231331268234368,0.105037078720396,-3.40673720075013,-0.0757757839776093,1.53141716353094,1.98083554431772,1.88422313812895,-1.09311948067454,-0.208540884530256,0.6446060230028,-0.562572520123901,-0.435048267318127,-1.68650612892486,0.438055183838178,-0.395886000083835,0.174829718575581,0.180923640282455,-1.4873752132907356,0,45786.0,12.718333333333334,0,0.99
0.99210790661142,-0.445848011904879,1.78008208152579,1.8408101964478,-1.3456859063912,0.531368507601826,-0.894613572795011,0.254670997387433,1.56383224279399,-0.438777555674909,-1.30951010152506,1.26623577195298,0.708620555391502,-1.25869260083347,-1.69193892145984,-0.557223028250487,0.26594900536755,-0.322607119584519,0.153054060265892,-0.0078251903468799,-0.0269501609076295,0.361599144008285,-0.1518942669023,0.45477495526563,0.568868010034717,-0.233021611813417,0.105353774894181,0.0495369766231924,0.5780969583013867,0,40627.0,11.285277777777777,0,59.94
-1.04169820015311,0.864714376300729,-1.52920228989759,0.214674518129509,0.712961536945104,-1.16877902709853,0.278956402142392,0.372173656747488,0.821232922696221,-1.72087394081219,-0.275228562338735,-2.02301841954289,3.10323856142404,0.948656056627652,-0.153281276522872,0.450233111496586,1.16348243617267,1.13755690404577,-0.116129791464803,-0.313228550311591,0.19980826427878,0.778879097744054,0.155379098375812,-0.743506412613911,-0.144232822066958,-0.154953184535599,-0.135827502332587,-0.316053327497319,-0.1957467077034531,0,94131.0,2.147500000000001,1,15.91
-0.282603485535611,1.10091600733259,1.5379140751166,0.766877044913512,0.497439356084607,-0.719625056261786,1.2608459352107,-0.657410856751561,-0.32840678078121,0.486110451972897,-0.147549022161838,0.243561856461142,0.992834304809693,-0.34622018829182,0.977952308704984,-0.558879704672129,-0.463204943284533,-0.0854525097510278,0.405711431861596,0.322040079158119,0.0322654787915141,0.626092292364972,-0.224406629074323,0.427849074794264,-0.218076437614657,-0.389574531030371,-0.0358679210064702,-0.216215771117242,-0.45531334135808116,0,71263.0,19.795277777777777,0,10.0
-5.23448102670253,4.43523756217482,-0.232470144190332,-2.28103296974916,-1.04472002726651,-1.06992681790934,0.480053016967538,-0.151234414739984,5.38217810121654,6.02109403467289,3.01830673001548,-1.75917679871191,1.5315179531811,-0.419358652058672,-0.545440611945282,0.0662582264871691,-0.570133567959082,-0.0735538891359014,-1.27833609179325,2.50089549611671,-0.948289793673406,-0.498932634899327,0.120434134775179,0.433980355990337,0.416345371776011,0.449141219283908,-0.363813123318976,-1.11826700954,-1.558093477182565,0,7558.0,2.0994444444444444,0,0.77
-0.821206791613698,-1.41513158991043,0.251510394366765,-2.55220739660776,0.796272150504889,-1.16926958566259,-0.182519470752114,-0.103537592710149,-2.907198182045,1.0493288133883,0.768031969848135,-0.388645958853956,0.535464949197908,0.112529388348458,-0.983773415218926,-0.508129938377684,0.122418701228567,0.28438174148828,0.108838792753585,0.112510026543789,-0.0457952388921718,-0.280262086886138,0.323401846936877,0.713689633673829,-0.2840551844331,-0.416892445619518,0.0643857783727488,0.178644341141718,0.7423667822230695,0,149896.0,17.637777777777778,1,79.0
2.29605762659455,-1.32376132998696,-0.91704062287828,-1.47563725992446,-1.32781531482443,-0.984719155006201,-1.0076402700584,-0.275199991114973,-1.20549710964985,1.57899985383259,-1.04088320426108,-0.87496479091305,0.228134577825346,-0.351189828048195,-0.152368554714764,-0.66305122935897,0.567695907826727,-0.201696937076686,-0.177498794408026,-0.463092048621627,-0.169467124300047,0.0431437328450856,0.229880153599122,-0.105282137016966,-0.179730707213239,-0.152805138018215,0.0108850433000889,-0.0529572134725818,-0.22913734038612904,0,158510.0,20.03055555555556,1,15.0
1.23360613604411,0.0678907602117162,0.914525605989069,1.18386017908788,-0.488303503665123,0.192930488521449,-0.522002596138171,0.104285923298006,0.696188687759642,-0.0946650554464732,-1.37459424126005,0.233469470575684,0.495471888007305,-0.335304310062404,0.600705095910801,0.530532477955613,-0.731725861236502,0.274793986420733,-0.0860171162868207,-0.10079486723893,-0.0800717966052445,-0.0560934172662805,-0.0960655314827468,-0.457856056626013,0.504001816905276,-0.34593254639383,0.068223081089791,0.0295579081051286,-1.484349495424453,0,69648.0,19.346666666666668,0,1.0
1.15685469579103,-0.710053082302285,0.393046745268375,0.206552685589282,-0.430927568098875,1.09591926294654,-0.791707973705272,0.255431559413207,-0.762195964811511,0.765778369842176,0.0956708856022321,0.859916767039709,1.23408279170649,-0.261529550407803,-0.137487902357114,-1.2373038207726,-0.504781824573138,1.75786184133058,-0.771696637621467,-0.329722869949252,-0.187858757776089,-0.0104071921864222,-0.251861612753685,-1.14276160431304,0.580541270460171,-0.147849279299388,0.0815120595246372,0.0227781497315306,0.7423667822230695,0,42051.0,11.680833333333334,0,79.0
0.801688780134785,-0.0647911944636568,0.76773615629666,0.794220534562532,-0.378349755417501,0.236660218214778,0.399524763388785,-0.221636814216134,0.827078665560523,0.591282212088931,1.23895292935274,0.445604931590808,-1.23087377895592,-0.351414373719147,-0.658117158533753,-0.794901088315603,0.132057769393474,-0.338512449490791,0.513936999687068,-0.0884561252323673,-0.0066240636940681,0.535174517852925,0.261450678937033,0.236793180171295,-1.04299834347147,0.221758694309717,-0.473171468889754,-0.606143335709308,0.5617314485694844,0,55479.0,15.410833333333333,0,58.31
-1.04266467442562,0.147035641576436,0.412850331139028,-0.417813530030849,0.875390267904222,-0.0012488237274883,-0.151069834470936,0.189221752356817,0.429644568272671,-0.46728841026278,-1.42910682468443,0.57815664930417,1.67935718953147,-0.317712859654212,0.82514205359896,0.20831584149029,-0.852710243806018,0.514716949193088,0.183906337629924,-0.0379875485743879,0.33565915717278,1.05175815322755,-0.293036443352491,0.101096632718516,-0.7464989292541,-0.345935370202166,-0.272615410207587,-0.0471466295850337,-1.4323301000017834,0,149635.0,17.56527777777778,1,1.18
-2.66381863117842,2.80635293607165,-0.0059751812245511,4.16889035024056,-0.603545691358396,1.37531134349367,-1.15600497260147,1.36112719045984,-0.891004836190537,2.49971015406781,-2.04395418510351,-0.17039545878277,1.12971316853086,0.0674632654667412,0.678029909836777,0.425410633576393,0.195248262250691,0.739349898011458,1.12842243288544,0.0885945844721729,0.321722624048361,1.01120192846438,0.134870092076971,0.255305598005045,-0.44828352929485,0.378887086032651,-1.05823297461949,-0.248912827525876,-1.9027535471038943,0,161428.0,20.84111111111111,1,0.0
1.04642555737096,0.26764105623997,-0.0724723165635513,1.15812867686787,0.183395936063863,-0.455187099515782,0.507841613627956,-0.130861000943671,-0.720838668111601,0.177686710105568,1.8335113929382,1.36524615782293,0.485988694459695,0.689727747772422,0.119099984180941,-0.351470923849394,-0.258338006336853,-0.461473170771704,-0.478238349157043,-0.0118528650276401,0.141587257496834,0.340018837065325,-0.165892957681839,0.251308733891159,0.712322443040309,-0.28943340234967,-0.0046925312166537,0.0121427732707675,0.6438215616807302,0,63726.0,17.701666666666668,0,66.95
-2.87718278503651,1.58923526165167,-1.27137487713858,-0.731379112459037,-0.530344389170046,-1.07993166324238,1.04672913030493,0.165078975806801,1.41433442397296,1.87609688966673,-0.74190743609862,0.379830152286716,0.219028577576139,-0.280483041999818,-0.153799550984777,-0.144724999516505,-0.357671959978492,-0.9737427728279,-0.362695982536434,0.603730885940458,-0.645607248002478,-0.69745723727507,-0.179527311839192,-0.0037066381863141,-0.226078548014405,0.058006191778537,-0.0041263729208835,-0.443007082018823,0.8200677613014179,0,127913.0,11.531388888888891,1,89.99
-0.573937375668886,0.525244655119978,0.534843354024588,-0.9423825960991,1.17542826057363,-1.46230213888401,1.09833063932271,-0.496579412265033,0.1374494745293,-0.234104243610208,-0.855476845559541,0.339023347985927,0.419057865324017,-0.209814864787601,-0.790933199884982,-0.0482073628970896,-0.758373094802583,-0.88918242857432,-0.578155856070154,-0.0874756377702604,-0.255747235053483,-0.379978888092408,-0.0328938460623899,0.0647963027422693,-0.868734800133065,-0.0522572769136486,0.143129621477314,0.0198159777447418,-1.518497025604917,0,149372.0,17.492222222222225,1,0.89
