# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-3
# Amount range: $4.50 to $25691.16
# Train fraud ratio: 23.0751%
# Test fraud ratio: 0.1999%
# Train samples: 38938
# Test samples: 5002
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.260712588920151,-2.34521027059364,0.293710588861975,1.60146236000882,-1.32090918267279,0.798014130439264,0.146522054276204,0.219702255450151,0.315547443027823,-0.173701180637186,1.01555486446117,0.357675637015777,-0.715493694414064,0.509288964008094,1.19295026413508,0.82972236070094,-0.732045728116592,0.779161500518691,-0.88407137064372,1.25681348365343,0.596873703098712,0.0986717763649093,-0.650036626629994,-0.296280574500661,-0.0109311895830208,-0.387380419899544,-0.0646201376260303,0.145616574875779,2.0665766635325062,0,38908.0,10.807777777777778,0,716.5
-10.2235374938283,-8.28073727229988,-0.44587461149127,1.54307807972667,9.13385217125968,-6.36164716923359,-4.13055320630992,-2.9833358631539,4.12069149744667,4.57358977077052,0.127850253543616,0.001105593323751,-0.56995963974535,-1.61631469484452,1.45439436174675,-0.0694889965810099,-1.11952959040383,-1.97747331028279,1.2945267383719,-9.14395044512742,-3.29468125210671,-0.428358812557496,-7.59321042826897,0.830379615172446,-1.47264186737615,-0.110242027733342,1.98845535679925,-1.53840030648108,1.5659203456804558,0,169914.0,23.19833333333333,1,312.05
-0.5412452067221,0.729804964372213,2.51930303168531,0.749410582337276,-0.379736638428017,0.473084559375362,0.0090228355090888,0.30099766883284,0.894619577262681,-0.723833348392166,2.40949993567093,-1.89952145926002,1.43829076646669,1.56907186259326,0.009800952552595,0.400783964358336,0.15203565553172,0.792139546959438,-0.895865738287387,-0.0554265846384464,0.14578008864909,0.588495731368446,-0.0160266040148353,0.135424688424103,-0.269783899792404,-0.441949295140609,0.0861006748484534,0.0651828654975444,0.40832715501278016,0,23951.0,6.6530555555555555,0,45.0
1.08387197424895,0.100304280861998,0.50612442745683,1.49874307509988,-0.366958155611781,-0.371219926532849,0.0955781781378168,-0.0287139750030219,0.310108533844612,-0.130190732457004,-0.294044895720968,0.481795320795981,-0.479849559454537,0.151369438241132,-0.0824040194416922,-0.801103652111131,0.400641973287329,-1.04300331269776,-0.498569538723376,-0.15979241339594,-0.0656036624424491,-0.0351499183472778,-0.0449040552872529,0.401683882324224,0.598314862374095,-0.334615250971085,0.03283806510162,0.0237681481758628,0.3109973544562583,0,67925.0,18.868055555555557,0,38.15
2.18297358024088,-1.00845982762887,-2.83498632610666,-3.26401544855744,0.830545203844432,0.29446012919538,-0.0903304962039949,-0.0010230729047845,0.272700519789156,-0.272231725460602,1.07170278318228,1.06860741094027,-0.0057913868726064,0.99122677110931,1.23832033812445,-3.43612087557955,0.540390816371102,0.503247992633106,-0.174136011639779,-0.679827172688991,-0.144836567897725,0.331923271678473,0.0310328844221087,-0.945655445093288,0.347179928851566,-0.58329251889568,0.0534899126046266,-0.0862822278187635,-0.6498092574149216,0,158989.0,20.16361111111111,1,6.97
-6.60308960089203,-7.25558623616826,0.34107913069404,1.34303443509633,1.93683904968358,0.739399260869008,-0.506596529717251,1.39550902425494,0.386841651436378,-1.80173040305354,-1.08126134588533,0.630578550304957,0.201603234173947,0.120404860543737,0.477908729524473,-0.700381506792938,0.975946290963458,-1.57023335138899,-1.77602803349377,3.14403691209874,0.851407072664185,-0.577369853870835,1.62787012865042,-1.82502588426887,0.399772468115552,0.414489529005238,0.0417957112117635,-0.766333764959564,2.1254151121914084,0,45723.0,12.700833333333334,0,789.96
1.19961574325097,-0.447951791287477,0.965647728385671,0.626545812895853,-1.21270657177035,-0.298486844953525,-0.740375955370557,0.0661776984555259,-0.713397725972361,0.806988536822388,-0.273898264366705,-0.291760703045917,-0.33203432286579,0.152056720630445,1.36285360194552,-1.41250614534245,0.0818808560556219,1.070681587783,-1.87007998681434,-0.56943619482827,-0.182480240944432,-0.061901354625487,0.0660871355078754,0.352571012493132,0.255281411297467,-0.280012808102328,0.0770664458088855,0.0394542856791621,0.1701022619773134,0,42532.0,11.814444444444444,0,30.0
-0.128677459253556,0.868647736538625,-1.79230020534785,-1.59788075126133,3.0826974998175,3.1923126261791,0.353197662643848,0.927712448785815,0.0309308051635068,-0.495061660705962,0.160864540906203,-0.147145205860641,-0.427296446056117,-0.822646277370485,0.172706415119453,0.196737080853328,0.342636905311797,-0.391859461821087,-0.428729323168468,0.17065283251213,-0.366946818002781,-0.929441831055007,0.12087565735764,0.589983820896803,-0.372566868094055,0.169122394205721,0.357512496472817,0.128797328171458,-0.6024843512277102,0,136628.0,13.952222222222225,1,7.62
1.87213249915228,-1.97316996969205,-1.04377131404169,-1.40079519243146,-1.52328282539486,-0.676537039675194,-0.844690650859856,-0.194710152943588,-1.5169507058221,1.65477276368221,0.819887536776211,-0.0620464253111347,0.273292615263709,-0.126365007623683,-0.853503948088277,-0.492249192492292,0.371874220244617,0.267387863110161,-0.0083405259782884,-0.0589132787215048,0.009934864945377,0.0930272311622642,0.066192470178481,0.0096288495033602,-0.296703101824752,-0.200713158235697,-0.0281355973964283,-0.0279356091423702,1.3180669105888636,0,137916.0,14.310000000000002,1,206.63
-5.05567780264955,-11.313427580116,-2.4833861624236,2.07628790633808,-4.38414667480867,2.09937653176799,2.92361088341716,-0.361142533207233,-0.505818453345526,-1.04736588325998,1.37882938568603,0.724753912417917,0.438588558912097,0.0854844341554119,-0.458642331623665,0.775336308900719,1.10347349665181,-1.28105899333285,-0.555708367479028,6.59712774853005,2.07468471547265,-1.18983643110709,-2.80334235579509,-0.0800476941226317,-0.987360054488601,-0.548528175905792,-0.529961191635131,0.573039215329712,2.9792974619402592,0,48219.0,13.394166666666667,0,3253.61
-1.52944792148102,0.480482490854928,1.46954527812491,-1.8771854271783,-0.867317948051556,-0.771610821260562,-0.136679947297037,0.531244082528925,-1.50929254760664,0.262564283415383,1.13555413321877,-0.150120667208313,-0.255773837110799,0.158656080159581,-0.462093328769813,1.69720465102082,-0.0684362885575823,-0.939202912634063,0.34654775344189,0.275083017195641,-0.0286656899611241,-0.339083151383535,-0.0870524804635253,0.281242321764682,0.350103962904121,-0.556755925385126,0.25771150498446,0.10074423536585,0.43111804865545295,0,76563.0,21.2675,0,46.77
-1.12138124493387,-0.921338555526487,0.760208351373401,-0.952226651144469,-1.63665167842345,-0.249575841846085,1.46921085965561,-0.305309677448836,-1.66673513134516,0.332669761477562,1.18356325820376,-0.122939483047178,-0.351221776250375,0.278593338548753,0.0840535576712165,-1.10080258052741,-0.227703089405388,1.59722028832339,-0.374403645759361,-0.511761760933594,-0.311795279313079,-0.285716543906543,0.815577539742811,0.54989002958704,-0.0334643887361739,0.9924500499756,0.0496033797501115,-0.15913105946208,1.6349896201470018,0,64605.0,17.945833333333333,0,350.0
1.84221247029848,-1.09178492401658,-2.79233816103587,-0.326776436928716,0.134109060125945,-1.33066437267318,0.785915914063922,-0.62841648342737,-1.08680729991888,0.95298037834001,-1.18457409338362,-0.635964816574946,-0.615403272691011,0.861549882426154,-0.237505333831289,-2.18896562852629,0.198873833169649,0.778014985839225,-0.703060007506685,-0.205775989814534,0.0127167974502369,0.110896919910392,-0.247211538237932,0.798213946026464,0.424327492079117,0.965190677389117,-0.173083902833041,-0.0484261337402979,1.3823978000421042,0,124359.0,10.54416666666667,1,229.98
1.23698450238162,0.2156939809851,-0.0130603015832507,1.14813638102523,0.394893425519746,0.414244728631419,0.081467437623673,0.0207083908065408,0.286166869696741,-0.137850719400465,-1.37318448705926,0.455620243250171,0.548300180608437,-0.0950831224209699,-0.0741173672877793,-0.446334543082182,-0.139292952705987,-0.703667253628773,0.0172077424285031,-0.124813948745001,-0.163578072275046,-0.20448847642435,-0.196329334138034,-0.937900579269175,0.817254262949217,-0.249941031727812,0.0418258659390807,0.0065779354869108,-0.5318540668857896,0,63379.0,17.60527777777778,0,8.69
-2.61860075368171,-1.46710521000511,1.10865838313983,3.48603568066719,0.536678543560511,-0.0644882028188981,0.817065451567456,-0.140288625186078,-1.19999940735972,0.864865020611156,-0.306402300840804,-0.758502403355023,-0.500824588260525,0.424970591182775,1.80215720088686,-0.134288495437662,0.248624399610452,-0.419753526719577,0.582297649640123,-0.0240303138881663,-0.1430649273143,-0.359032496299045,0.385105625643394,0.0689640210775794,-0.300094360283931,0.0348956013205101,-0.245892740720415,0.871220755234008,1.6541331097431966,0,75919.0,21.08861111111111,0,361.31
0.844459307903102,-1.33399673814119,0.392834703599958,-0.412436348936556,-1.19711511132771,-0.153742825077121,-0.61070536305501,0.045826937427735,0.48189540057376,0.30046686179499,2.39006547257613,-3.19526237601292,0.0121933295688041,1.91044624102003,-0.1474478045188,1.22656211121276,1.08378650632113,-0.994011550484718,0.270274689103769,0.396526876482311,-0.036932433307664,-0.63090200967265,-0.0330607849241399,-0.0922551515526537,-0.0457906423952737,-0.528337711028934,-0.062167480683483,0.0420654295770146,1.4477240673444627,0,3752.0,1.0422222222222222,0,256.38
-0.949918121563042,0.825049249106802,1.69079099753631,0.780820777138241,0.672868664459722,-0.0678686705773608,1.52214430418432,-1.1415079411365,0.49086764841077,1.41699021224053,0.0543272247946744,-0.713106804448098,-0.689879797843922,-0.63318688205203,1.51651138276874,-0.846923289497413,-0.37802648979108,-0.624031371831066,0.17617093821905,-0.0604531589895103,-0.174912628714702,0.050924275391691,-0.0680112518794021,0.0408532264990409,-0.732711874758145,-0.710987336434175,-1.44989371630284,-0.533430294865141,0.33857339347989945,0,36965.0,10.268055555555556,0,39.98
1.18524312596198,0.145800627617194,0.740425331761922,1.03589960750446,-0.281894754480965,-0.0572498187107567,-0.22961649878972,-0.10405361880059,1.74013737052196,-0.659046127619253,0.561782065224019,-1.39233763677284,2.60282695723744,1.06328587586186,-1.00063215777619,-0.736706412063807,1.04064772196264,-0.867958835337731,-0.381708632984119,-0.130634179017576,-0.199199160761692,0.0075798646951794,-0.0597794047192419,0.115902567102416,0.525528969622752,0.425372652235289,-0.0193701434832207,0.0034449337259964,-0.6482964008574924,0,21656.0,6.015555555555555,0,6.99
0.858123653564379,-1.65399070880145,-3.43683446498995,1.59087206659416,0.834351032159942,-0.704840301737571,2.07150414117004,-0.810963024642671,-0.49136322359264,0.0369524324423923,-1.55004543159033,0.52194306610221,1.33818443546228,0.747646584153443,-0.27906973324311,-0.588474370317446,-0.593724114415891,-0.239156924069261,-0.191611888043338,1.18272681593334,0.665593491570388,0.661902356602998,-0.959773381012496,-0.941914735254422,0.80064240392245,-0.203748632768447,-0.171476901264477,0.0308543415219942,2.0356189482840885,0,136954.0,14.04277777777778,1,680.63
0.928727038143603,-2.83317232639999,-1.1210323615109,0.187219760453083,-1.50751553411405,0.171820734124711,-0.0629012442482096,-0.0940604876195116,-0.0420617549902,0.522834337240685,0.0486611236398137,1.14194318263013,0.413462958000493,-0.23028183057262,-1.89386665654851,-1.50117886678711,-0.0032192537488209,0.867986463849371,0.0532924720132868,0.610312365398058,-0.540304776154389,-2.17534592888345,-0.0033685964710069,-0.359719797908518,-0.890818106483362,0.0460945691693856,-0.127118419029552,0.0465056948413929,1.9632517287195954,0,127103.0,11.30638888888889,1,603.62
1.16221823740997,0.356941459380724,0.353825110577273,2.42598758468833,-0.106533371047962,-0.299243283692487,0.0724234982537432,-0.0236852021497858,-0.465563099720249,0.731584098869309,-1.2797275277221,-1.11423694811965,-1.42051549098878,0.566611236584687,0.706735734415799,0.873916834064259,-0.715416996931369,0.162225614410924,-0.867098769027376,-0.166712858057035,0.0224710155493496,-0.100918403611487,-0.142786306961231,-0.159030458162201,0.561004823972677,0.100918014870765,-0.0287021062753431,0.0183438855070223,0.306819971345147,0,37588.0,10.44111111111111,0,37.88
1.20140554865524,0.0868121270427774,1.07362361646241,0.720031988859143,-0.983182875646532,-0.916976171943597,-0.318116635208022,-0.0993277114387581,0.32783174846978,-0.0898093971910689,0.0104347263732143,0.43676321982576,0.31691998424951,0.0359557756645868,1.26475134312627,0.469533126772315,-0.435126234556672,-0.262258577666845,-0.44914774114566,-0.0852643616192757,-0.0626431994503253,-0.167460603570497,0.130269213155062,0.723809685140663,0.123391538486958,0.19289347006159,-0.0046184391040226,0.0301911346889854,-0.7290078175347873,0,55996.0,15.554444444444444,0,5.99
-2.94843330752711,2.41575409801119,1.26145595933061,-1.73729677702288,-0.461176166121012,-1.13191059112334,0.777033027428259,0.127316029407456,1.57009256340489,1.70823017891725,-0.496856688297857,-0.411827905325944,-0.902520255964536,-0.594461419825071,0.249364070425704,0.814863825670624,-1.1157721513977,-0.48830923062007,-1.91408478619575,0.935804707566331,-0.543956972930165,-0.920523336891525,-0.111376149745842,0.2964908451897,0.672453930670456,0.0021906741454184,0.570906772026076,0.123886371054626,-0.6698294160123435,0,83708.0,23.252222222222223,0,6.71
0.140937680537639,0.955545193916369,-0.439147435802484,-0.535342592457564,0.824294761502845,-0.842567892347951,0.922059370907272,-0.0555069569129252,0.0999838017758608,-0.808995690639763,-0.87873065822522,-0.645099452006522,-0.962885391279472,-0.824366039401098,-0.130322278821651,0.38525531475308,0.412666029212915,-0.0868925790586959,-0.21394717928634,-0.0342884389995283,-0.352208068631865,-0.919367650523055,0.113249014348439,0.531878085194325,-0.449079158305918,0.116850183278338,0.214608310490349,0.082315649351674,-0.6482964008574924,0,165519.0,21.9775,1,6.99
1.91229650309351,-0.186319312445946,-1.14362970001352,1.49767972686527,-0.040283666850175,-0.551809218304199,0.0784408038442506,-0.107261727134305,0.845988317779636,0.192943939761102,-1.10628488778276,-0.243917027725662,-1.60514816844696,0.42951970198473,-0.533832225217246,-0.656461892831451,0.0714632947163416,-0.284836676228408,-0.41472424340634,-0.300967262584464,0.198267425512854,0.717800147932684,0.0231934270954869,1.07872877972071,0.338168444646317,-0.425872287649087,-0.00162310096643,-0.0414716470725317,0.3373938533870377,0,154233.0,18.8425,1,39.9
0.13971616406984,1.00886813543127,-1.2693906389647,-0.213144913676218,0.518824700822443,-0.747768725786627,0.527823015222125,0.319106431761718,-0.347118221491123,-1.01564295251421,0.630748521382708,0.266628260331763,-0.328233742739858,-0.379168396152631,0.0800065424757784,0.541220999057665,0.315568374240844,1.37495507740165,0.12961864503581,-0.187274918352798,0.358829275138537,0.948353573793653,-0.0947734904428039,-0.643356810961825,-0.251163451048369,-0.133786965866004,-0.0797365454013148,-0.0589883432031593,0.2655396883649793,0,148067.0,17.12972222222222,1,35.31
-1.41875257509279,0.521791840614526,1.94481897362683,0.526297116586238,-0.616915140831114,0.385492736971024,0.0453138171924047,-0.114868559698873,1.29016371697574,0.796824943979797,-0.541878803920435,-0.384063576005964,-0.851309598562991,-0.860416929163259,0.857771619745901,-0.580068263822473,0.198504028697427,-0.449816709166139,0.414387898611369,-0.15544303170925,-0.149441502418452,0.252143011400874,0.0232507475507265,0.104826507988952,-0.406029259230463,0.277374747192414,-1.02818951770736,-0.63071899553416,0.2736311357624642,0,55673.0,15.464722222222223,0,35.8
1.9539799650341,-0.485599126706431,-0.345095364570096,0.344214704687103,-0.638496776097708,-0.120620401441407,-0.72613834242375,0.118190415664298,1.27363224605113,0.0120533500774594,0.378258393634702,0.922015398883334,-0.191040428921958,0.0346708145786764,-0.172952835280926,0.375120240388027,-0.848165424033655,0.829174549309884,0.177755047570173,-0.218089190396918,0.22156237815733,0.84981279976101,0.0705742586533518,-0.318214483362675,-0.0939536064187724,-0.211931904729476,0.0357099617800735,-0.0502521187658064,-0.4558623449888731,0,127052.0,11.292222222222222,1,9.99
1.97918700069247,-1.00741217702599,-0.0347330708891359,-1.57395683127208,-1.27086675450768,-0.207371545754484,-1.25453913216751,0.193963489253901,2.42472600181608,-0.832606578261067,0.750839117429674,1.4365987646162,0.316910505144243,-0.22575020922195,0.957346753821955,0.236975529945299,-0.831794003277064,1.09573020115476,0.69322887468678,-0.144601326682056,0.283017277737,1.08962678224847,0.127663886399065,-0.345609562617618,-0.333605287692228,-0.174026025717689,0.0697935058984623,-0.0424033760414403,-0.4558623449888731,0,159250.0,20.236111111111114,1,9.99
-1.11471274911871,-0.016045635281222,1.89219659572719,-0.232546289451657,-0.842040765173367,-0.0972317788129282,-0.580078876295725,0.613339462780228,-0.902264117081616,-0.250301878414499,-1.77026074149664,-0.0612938046513808,0.352875856751591,-0.334014623025061,-0.691319067600432,-0.995356653058927,-0.228883276980895,1.54903513757134,-1.46866611879901,-0.488482304373284,-0.250909030996976,-0.442040527057974,0.0210350545885827,-0.0231421191385915,-0.188400451967009,-0.561083253542687,0.0594750108640407,0.0276976604399074,0.38477833918443327,0,79485.0,22.079166666666666,0,43.24
-3.42339201091712,-0.222193810599424,-1.47556819893958,-0.688841937846806,2.82332221915334,2.55575245747658,-0.622096545163022,1.41158024590916,0.173181715590497,0.533009900380938,-0.0469558099266442,-0.0600549718539096,0.190642416410791,-0.237162849570151,1.31258658473711,1.01097436832063,-0.395774327967868,0.269637412386873,0.479516893621121,-0.916505580403863,-0.866079938118045,-0.804246263797294,1.47761029011931,0.951788226593106,0.598209314729149,0.186628840561524,0.728400915304039,-0.496592794776184,-0.5140538405871435,0,51945.0,14.429166666666667,0,8.98
0.266697381160477,-1.80840618688053,0.652610682533532,0.436052081680637,-1.31027619468102,0.592301979812423,-0.181412102480093,0.173335752244747,0.75302000165453,-0.561058951299875,1.28409047828497,1.84790151942426,0.853851231166377,-0.409879997891421,-0.794380895611967,-0.199251680130353,0.132840758235419,-0.611707797262795,0.249620035107364,0.865786549388005,0.125229822580218,-0.347119508403952,-0.305764983331123,0.152331846960584,-0.0989724449265761,0.904075416099046,-0.0992252244274772,0.080214148391081,1.7909081171289247,0,58552.0,16.264444444444443,0,453.45
1.13922614558929,-1.90955962786,-1.04362536726762,-0.526375136116412,-0.157090860075662,1.62912923099511,-0.580966426526261,0.348185475832745,2.75029736180679,-1.12397702365533,1.20135504842632,-1.66734456852746,2.01394080462368,1.52263393140752,1.60256770497864,-0.977135512475747,1.38382830620635,-1.48782825031957,-1.77748396254942,0.478100002707727,0.371776962102183,0.753134059131033,0.0101963776622965,-0.580141276970417,-0.786030975834492,0.720507689606069,-0.0691926091806439,0.0004869219778968,1.700134117201642,0,102471.0,4.464166666666667,1,390.0
-2.56141577134872,0.408466217238151,0.227479874329269,0.151405485005575,0.143321087975882,-0.546766021702929,0.175998038542487,-0.489041477238946,-0.309919496306797,0.307469715925854,1.3041989358588,0.223921463568465,-1.38742107438615,0.902741916465574,0.309684301523156,0.0002275052186875,0.012784071712551,-0.172173702672879,0.0460741225103946,-1.28075980419836,0.635501081777736,0.239624762079205,0.941890751186654,0.221021471853686,-0.178935194854804,0.307749477029977,0.143544894887529,-0.0606104138489022,0.40832715501278016,0,45000.0,12.5,0,45.0
0.677660050969032,-0.820427367031913,0.390058508032828,0.780775213288473,-0.992643071578184,-0.778092954122121,0.224635246793316,-0.194741016786768,0.232619642440271,-0.221659274958446,-0.287989491763264,0.161527505925732,0.0049257088598883,0.270059037266834,1.25316529682624,0.511013634892129,-0.445086176593102,-0.312370213291431,-0.256168090975368,0.495642689042791,-0.049397338105902,-0.835793659396706,-0.103106397611802,0.403368956906732,0.002746992936782,0.177056254868803,-0.0830470658959659,0.0728645330639469,1.5382020743991014,0,63907.0,17.751944444444444,0,298.0
0.497470217861482,-1.4087459407253,-0.793857689088381,0.0710943410373796,-0.420720697427547,-0.521662732398417,0.815418672121822,-0.423497209406915,0.140965776190058,-0.479074101061391,-1.02011470682409,0.601618244810384,1.22998190233709,-0.0247280360367701,0.133896163919618,-0.0194797560681513,-0.250501929679781,-0.61168662293901,0.582153374430043,0.945609856303217,0.129830360714181,-0.459271822321259,-0.585886705156436,-0.289602420024915,0.445534215074286,1.47107717253065,-0.202904719403705,0.0599478216477482,1.7981565898899843,0,84363.0,23.434166666666666,0,458.94
2.11436005745924,-0.913683592571731,-0.435742927694257,-0.783795787277426,-1.04860638014605,-0.618671167086155,-0.910227530961382,-0.17361708443046,-0.116665851234003,0.684766448911731,-0.277120443880731,0.349785871612097,1.58370434050826,-0.755567260854774,0.0356435402752641,1.00528585167709,0.164982761734743,-1.40546681399427,0.302640312367309,0.111827483177037,0.367875715570928,1.14061611407737,0.184207901565479,1.22275412899372,-0.138808096087401,-0.15320835910046,0.011957378588897,-0.0309930452001497,0.16912788008624496,0,113060.0,7.405555555555555,1,29.95
-1.26384595363283,0.327659700636249,-1.76399909764389,0.622782200921483,0.68987564355666,-1.7463031699566,-0.174349067251391,0.65606603880514,0.139843577684163,-1.78679875773584,-0.931454291465037,-0.17645673896822,-0.85494681780878,-1.27446764390712,-0.24047611181472,0.160458248111137,2.03983491071412,0.669051037279918,0.0763128020325738,-0.21660303955464,0.0460267385718354,-0.219747719407275,-0.243711950336513,-0.247677443936004,-0.236623444121779,-0.325396934583189,-0.27054647134735,-0.29683773900977,-0.5764440829804718,0,151989.0,18.219166666666666,1,8.0
-0.704875026110222,-0.946129204989198,1.66842563348748,-3.08986911506365,-0.508114605432837,0.0505081789282296,-0.195098201302928,-0.307127743831442,-1.27012635002327,1.51252267620215,0.153333521881484,-0.869517389933039,0.0705360970638101,-1.22915910665891,-1.33158729005373,-0.113508990340452,-0.408457004029201,0.892878814729097,-0.579070719345162,-0.280373305044221,-0.030667624107114,0.916664356181427,-0.146564385044438,-0.468588455722839,0.0105069091339264,-0.117690235984567,-0.149452006607294,-0.272801641949547,0.1701022619773134,0,132535.0,12.81527777777778,1,30.0
2.05821559114744,-0.341961942468528,-0.63418060302513,0.274130846592131,-0.222164261600681,-0.0036785244980674,-0.555058754229237,-0.0569742934800692,1.38213053268616,-0.19243529576477,-1.73781684618977,0.701982142773484,1.34703557953333,-0.470564902977115,0.433783483779662,0.325673162784275,-0.935158991483716,0.404675823899627,0.152175599714383,-0.130926044563932,0.134773965764225,0.716193555922122,-0.0175045754167927,-0.949786352711667,0.0790034046837484,-0.153747892566755,0.0482122367711242,-0.0453926178132381,-0.8222016517537477,0,139233.0,14.675833333333337,1,4.99
-1.51022918069249,1.43166574017119,1.06139778674937,0.238574034086243,0.217377673757894,0.206118724334452,0.315183508918709,-0.0907003522927207,-0.20365366525737,0.644636037112831,1.3786141877804,-0.0642029459385354,-0.868478706131291,-0.220082083989243,1.21090195420969,-0.0740805076363325,0.291641671300555,0.211331572432971,1.04914972488587,-0.117739654729544,-0.0033163461783241,-0.50492816097865,-0.0473302160585449,-0.372130824056729,-0.529553909249748,0.132943415808589,-1.18570328947507,0.217966910022717,-0.8650005707971029,0,80176.0,22.27111111111111,0,4.58
-2.47338595911115,1.03516772932842,2.69292844783037,0.698624238294001,-1.68959319912691,0.994089625254861,-0.35518062768891,0.215136206308975,1.15242498505747,2.69265586573633,-0.461883149245802,1.00437503324959,1.33000207820618,-2.30786681243544,-1.13645703672602,-3.35086833545974,1.16623866085893,0.33404763941133,-0.0955363794164452,0.608543673991429,-0.811050245436831,-0.038660394386396,-0.332891106447237,0.634773944178831,0.394326727207881,-0.196854958868128,0.0729327002312743,-0.683132239765048,0.47061219882611993,0,41423.0,11.506388888888889,0,50.0
0.0809276570907246,1.24095889040587,-1.05339503067607,0.727666668123055,1.41137176464796,-0.778785697607767,1.53393710814208,-0.414961626677424,-0.672539667645324,0.380874516747283,-1.57082065095602,-0.475170617549863,-0.0654974871723207,0.731807384630728,0.373591973214363,-0.714516043642629,-0.407649695579318,0.0394529621811781,0.720687928052029,-0.0039271053659054,0.224089094387712,0.880863397366322,-0.177872402939995,-0.764444370596807,-0.691350756051186,-0.476127561618558,0.417917687787396,0.316297693669026,0.16990751138667554,0,158147.0,19.929722222222225,1,29.99
1.23789090581191,-0.09258254443573,0.558775783860499,0.202061292307963,-0.450935661480109,-0.193847092094732,-0.366801077635996,-0.0704115883262618,1.76543851431021,-0.576541092836787,1.71873277787765,-1.22443739497074,1.976776491004,1.29850745297808,-1.76232215546288,-0.121882756859488,0.527762434626926,0.109068067607272,0.667184425038491,-0.0757999643476113,-0.228822137197491,-0.185567128861528,-0.109379797324272,0.0494159725527195,0.44715419648496,1.0747725371694,-0.0958088842105851,-0.0185468882991949,-0.4663894218485181,0,11366.0,3.1572222222222224,0,9.8
-5.77955656943787,-3.24187201761931,-1.23871647458253,0.0909768157725144,-7.56678704062346,5.86348184683687,8.6167720133258,-2.77601047848432,1.86667286188291,0.342770879554638,2.08783256091104,-0.018346817047146,-0.256180851837476,-2.0992452660021,0.0886124624978719,0.743337803398315,-0.727085072757561,-1.49325577183242,-0.0347388065505631,-5.50241570178275,-2.15137915891558,0.159074877788315,-2.2192344153426,0.198360617372381,-0.234438220531655,0.801578396631678,-0.572474239006598,1.30136411717455,2.663619152810025,0,46861.0,13.016944444444444,0,1928.2
-2.09595883917046,-0.670173759585983,-1.53457781030439,-0.669258681898268,-1.92263369972659,1.49354658342679,-3.27917750902232,-8.48303334787765,-1.59866026262541,-1.03160461341347,0.846478392473319,1.37975446832944,-1.13997442723935,1.71765569957779,-0.944019892972004,-0.778998360393843,0.505370755986031,0.432181728878936,-2.04688807404313,0.45383625586488,-4.34342143552492,-0.135186936590782,-6.14017564047634,0.442327139821757,-1.55102151539117,0.769595103398296,1.02607599839719,0.174844199772125,2.319864723441738,0,80749.0,22.43027777777778,0,1090.58
-0.271154397402418,0.489594431556887,1.29803367353059,-0.50341094472307,0.0454904127171839,0.274379841666724,0.195127642199498,0.353708614088348,-0.389297987005334,-0.292453312082947,1.4902647698435,-0.20637438603927,-1.80528339272275,0.804799820059882,1.23084364869536,-0.42888589413644,0.349785865975647,-0.425136559195446,0.451167075008881,-0.102680050458385,0.106460146397649,0.280767962916902,0.0379932838287888,-0.257947820437955,-0.945731019716491,1.00111690870677,0.0947638316606676,0.126519285170433,-0.8222016517537477,0,40251.0,11.180833333333334,0,4.99
1.95734582533893,0.175147239160243,-1.60197298299673,1.42731435811301,0.666964518556331,-0.586196393435763,0.460659705009009,-0.324020662855598,1.28720931694407,0.0516988167280701,1.33440770482302,-1.74505538206875,1.08406728968156,2.20555687529123,-1.89935912415146,-0.460061255667023,0.251806351216021,0.254281545221733,-0.0207179451221713,-0.283338918372515,-0.0565008422615759,0.203011983384114,-0.0646854057687909,-0.456952043884536,0.429184297651628,-0.527258212852342,-0.0527264972818181,-0.0776213089427103,0.2891761008323717,0,109696.0,6.47111111111111,1,36.76
-0.3970471367295,-2.36162368824954,-0.35077990654345,-0.276366323192521,-3.19991530685474,0.672809779222974,1.89812732861404,-0.428045882918438,-2.45438205902673,1.0340806256685,-0.906595556610085,-1.07258804546573,0.974578114798973,-0.338187842874713,0.700192940578872,-1.52442835569182,1.4108171995009,0.13555934132967,2.59911044982953,1.52292735724525,-0.0324905443521582,-0.754243775386308,2.19177279209601,-0.0950871274891882,-1.74764634393232,-0.451114299441092,0.128343707567742,0.354492109361007,2.077473444994662,0,88111.0,0.4752777777777766,1,729.57
1.270410247298,0.210983510508186,-0.0082912249873698,0.728785780016097,0.198862444455488,0.0879442157614635,-0.0568051033434182,0.0671423682608796,-0.0385211302687977,0.183789583753572,0.190115738261828,0.222473677976832,-0.408924854815252,0.570807052634311,0.46911651280918,0.737454588692381,-1.11844407171001,0.779968403302803,0.36082363323413,-0.125302504342456,-0.0851775435646587,-0.277905707439685,-0.169947884215214,-0.859425703657425,0.648407492937922,-0.382210467599362,0.0131850835140768,0.0025804331431697,-0.8211947633627418,0,82896.0,23.026666666666667,0,5.0
