# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
1.31257052148828,-0.0236778353341945,-0.0677516819179462,-0.0003914107931686,0.129098283652941,0.203582010756709,-0.150059234499514,0.0600384241559125,0.255824458402264,-0.0631486557503689,0.0054382710992231,0.656167798397293,0.170067992866708,0.160514028926765,-0.306781408464386,0.488618626286301,-0.822271043182902,0.244667642847035,1.03389753286027,-0.0485033842657461,-0.285337522377002,-0.731286741014164,-0.116923489990042,-0.997773007058121,0.478314964295091,0.512582547399385,-0.0484837191276394,-0.0135061464212266,-0.9312494244946956,0,80916.0,22.476666666666667,0,4.0
1.91098533492586,-0.907847192331514,-0.683544080151256,0.109670453196586,0.0856891706407513,2.02665408881245,-1.25135911371336,0.669623157109948,-0.337746753885427,1.04661657519064,0.509564217330631,0.320218726900663,-0.314803751159501,0.272457282894953,0.857616879751228,-1.39299753178212,-0.181706715579409,0.831142530781546,-1.84839774196373,-0.690703894060164,-0.393775449909714,-0.62589380732134,0.457379065069493,-1.08327746537008,-0.668747741606605,-0.841149704734937,0.113824355352556,-0.0371769434737461,0.12984538423920627,0,115477.0,8.076944444444443,1,28.0
1.07922655310578,-0.822766292884867,0.157813887350434,-1.9369843822226,-1.18415881230284,-1.26036189478511,-0.225831515504753,-0.122269733710777,2.07471051862578,-1.55093669919124,0.259985449428751,0.398973085060663,-1.14560670009759,0.571276535716146,2.56791567816859,-1.13467374107347,0.30814510132061,-0.0140153458419776,0.380188538625861,-0.0156122734968628,0.285862654219115,0.801320727891719,-0.1972118204479,0.425123948427873,0.605407302011503,-0.616055633807598,0.0645649389872262,0.0372420843515549,0.8763380111716428,0,36792.0,10.22,0,98.88
1.13544005872486,-0.790017633865646,0.0217999725818393,-0.701467957943783,-0.84587783985351,-0.646680496731767,-0.149604142326322,-0.145244847940314,-1.29025467261546,0.773917529026958,1.03330370264315,0.50022033617358,0.202055579935441,0.462069726036818,0.188026065476772,-0.934352377274853,-0.364913799381173,0.974621862640369,-0.116475292061658,-0.203494521624035,-0.779205323129501,-2.18594778363382,0.206340448273408,-0.0417551993370898,-0.192940965327098,0.503648640923735,-0.0964132145141947,0.0221178893140903,1.0624476584060614,0,76558.0,21.266111111111112,0,134.95
-1.15784451430825,1.30138955021852,1.41742496724031,-0.0712698051740112,-0.148394422818657,-0.511657151872171,0.295389246124925,-0.734737713509641,-0.0126954846206692,0.154964352682762,0.0581075039623952,-0.03974084181393,-0.536069300552269,0.198823597465133,1.14342465257335,-0.185639115311033,0.0738083645210178,-0.860257549441123,-0.492575854303234,-0.089384224297862,0.543589058771045,-0.728074002053972,0.273099961160842,0.349144794039527,-0.242192024280045,0.0865124666303244,0.316286381520574,0.16603505366577,-1.283404622476544,0,28055.0,7.793055555555555,0,1.79
1.2344814201204,0.499902931407648,-0.127383915236179,1.0513722661981,0.280054409867914,-0.708875463163492,0.517556713520007,-0.253384544260196,-0.37930346460154,-0.0173453345285685,-0.0311603922823962,0.64139728499426,0.615575809412324,0.465023877252779,0.863750892833466,-0.539583042752992,-0.0706075668892484,-0.897835081512111,-0.615794114831217,-0.146219720907345,0.0378805819963426,0.233473215210924,-0.123284267745471,0.112562531702287,0.801467308544039,-0.268876105364758,0.0127523488032449,0.0089038166371058,-1.352072835927708,0,56374.0,15.659444444444444,0,1.49
1.24819403700662,0.26479214170632,0.0284484266988842,0.544992763164382,-0.223393183170913,-1.25095374490755,0.43047189982922,-0.313522617035567,-0.152399485660642,-0.0567080472479461,-0.253428941160323,0.152345851638479,-0.209966440696452,0.533645147321586,0.790363383242345,0.0423377608423864,-0.237138568300574,-0.845887910055852,0.106475960041365,-0.0809233489231281,-0.375938321079199,-1.17239244664027,0.133482334543964,0.374419688823778,0.271837714470813,0.137179397348057,-0.0690476033618495,0.01218856721855,0.0627675321632849,0,2600.0,0.7222222222222222,0,24.95
-1.5946447966428,0.32195412874743,2.04170226864342,0.0700404797587465,0.30269647008454,-0.509168044646399,0.235201342922921,-0.187368427735723,1.64684670655474,-0.968990907196429,0.272557649770909,-2.49353572499742,1.75294317375875,1.30287376782878,0.711319609485454,-0.219320595597625,0.397280613842116,0.427615559294405,0.576118172404695,-0.495256291668324,-0.363475099953784,-0.340766766075183,0.352729849057222,-0.114800179487804,0.415790413908366,-0.692830577601708,-0.107357903627345,-0.0346845407041551,-1.2159240375153764,0,108338.0,6.093888888888888,1,2.12
0.979196443250422,-0.419098923071448,0.650881613466609,0.121342446447241,-0.951772874841888,-0.737832542941635,-0.144453565820011,-0.0429196131074902,0.0376928866798071,-0.0475653889230833,1.66717748398084,0.966574159671104,-0.0105658905089099,0.381269384692551,0.546801315240085,0.650908366415983,-0.566875444619354,-0.0603905070527859,0.180494441187422,0.181898456908953,-0.108977469276486,-0.649776149685274,0.0849594219374098,0.565136281064847,-0.103195924669647,0.70146754671706,-0.0938281604110321,0.0263776853007232,1.0149856344221675,0,32605.0,9.056944444444444,0,124.67
0.499233244674934,0.840131923677339,-0.618756319805095,-0.59781102442018,1.21390082343854,-0.857768736544173,1.14826938192275,-0.437605027862442,-0.0835207720918034,-0.681523313144327,-0.530569066043141,-0.329955305895529,0.279664508818775,-1.19069283829993,0.326496027992363,0.382604315465327,0.11491437300491,0.354618694658118,-0.737143783927404,-0.0620820223297166,0.229420332968436,0.923751354685681,-0.124397632258334,0.57368200533237,-0.714815288456036,0.455958436104803,-0.082918201789377,-0.10516006488596,-1.349653476174137,0,145270.0,16.352777777777774,1,1.5
-0.394818001285237,1.00363164608857,-0.369888329803692,-0.219823915416436,0.575056468350327,-1.20881723416241,1.57486891488558,-0.616918681839766,0.229080721932229,-0.48266777792742,-0.474754894991992,-0.690762071495388,-0.550668906323037,-1.10143797713523,0.813495839446376,-0.0404623986156447,0.43452911896848,0.781665686627589,-0.121948345767376,0.0019118660703486,0.227179301428278,1.05704731517552,-0.253406605346173,-0.027422893878224,-0.476727882071738,-0.194991453459732,0.0900054748367454,0.0932253031135316,0.8397129855309259,0,124555.0,10.598611111111111,1,93.0
2.12592417432905,-0.365532937443562,-2.35983960851214,-1.93126424333757,0.163862955459133,-2.11754671301454,0.798135252430038,-0.705902964311065,1.59049869089488,-1.21076028300285,-0.395340195667762,1.25934361470188,0.44899584126988,0.618549750931368,0.580428533059252,-1.88341521395121,0.211132850853603,-0.537369052268573,1.16882079342125,-0.163445163796411,0.187377589358991,0.883345677155925,-0.165709277855215,0.0771226691527077,0.736168008960339,-0.570452296439597,-0.005965732522597,-0.0692139264416434,0.15030935924645697,0,121454.0,9.737222222222222,1,29.0
-1.59020765174092,-0.0850216647235417,1.09944163411433,-2.09028504284697,-0.353483127913647,-1.22147511985875,0.0679061821354537,0.396164451487218,2.09698431966161,-2.02326888461405,-0.366048190135808,-2.84202424849655,0.631740609389589,1.73411240591801,-0.513332722125041,0.797937223349155,-0.0421719365341304,0.578720540392216,-1.43462497290429,0.0831921193793033,0.167928812274899,0.320456980930254,-0.0213245247171765,0.0073198640924555,0.0425637525687883,0.505895315578923,0.0995605750321211,0.0141910855242632,0.877062801473386,0,105945.0,5.429166666666667,1,99.0
1.14484249263336,0.227388916054139,0.372035643137906,1.0713806477682,-0.36250452248851,-0.759379439992139,0.126542079478831,-0.0863930767693322,-0.244213731905042,0.183022924590293,1.43234848593102,0.771813609917852,-0.445026829223521,0.667815167139284,0.24273415817014,0.203982522372417,-0.583409846434462,0.321505321581024,-0.16274419019578,-0.116114313707712,0.102007749396701,0.238516164258507,-0.101472231541144,0.540209056057495,0.611317499287682,-0.359718985019179,0.0039512344540869,0.0153367964190041,0.08894218378703808,0,80263.0,22.295277777777777,0,26.1
0.968423714273567,-0.727057303946335,1.14501385856031,0.421393161645127,-1.49175967882923,-0.537610921958216,-0.511226617564968,0.017994373970245,1.20751174163512,-0.498187140530561,-0.543125607928099,0.555595049021422,-0.311552466776999,-0.460527634617124,-0.285017980945762,-0.188689137069371,0.280843717764787,-0.691787742951351,0.308083859996908,0.127624281430204,-0.146366163440143,-0.433120310493508,0.0234881932902049,0.797515140412627,0.0426379356586224,0.91062703190565,-0.0564363424334825,0.037008830105621,1.0036889180744095,0,68016.0,18.893333333333334,0,122.34
0.85163767406592,-0.240168554785304,1.08715238281107,1.22097378534693,-0.704753208306717,0.231193796327694,-0.347356199412103,0.178406716238119,-0.0702640072780729,0.0446115538322932,1.86540179633207,1.6233487661096,1.11586846464766,0.0796576173082059,0.767861242858967,0.418953391802208,-0.627979943880768,0.0666308181672644,-0.823306123129727,0.165405433146623,0.206371451715746,0.396940177288332,-0.0522413650750407,0.237461038642743,0.18911778320958,-0.440272190570337,0.0527390354479881,0.0508466403289843,1.0237596113856768,0,78449.0,21.79138888888889,0,126.51
2.08635323713382,0.227399784421838,-1.74753020557411,0.371206402265476,0.582185615361958,-0.767479096938499,0.251620254787901,-0.284483573936455,0.350489836782168,-0.407953048957396,-0.533942487385695,0.636650924033785,1.11008951766676,-1.05639954769714,0.104939765439165,0.314257824177222,0.358476045321312,-0.38159379985149,0.104845918994847,-0.0852028880125101,-0.36305925606294,-0.890154918568613,0.30806976386784,0.4068101546694,-0.202872499875111,0.177911549628096,-0.056285756977578,-0.0298119584176659,-1.243636485283687,0,151044.0,17.956666666666663,1,1.98
-1.043494335556,-0.706470346452861,1.11446920690555,-1.60944784049373,0.906253805990419,-1.37681152193259,7.93998632899473e-05,-0.0368639694640187,-1.85486981653489,0.252026014194724,0.804903302908741,0.539727953689228,0.557976100904055,0.289173591594844,-0.677216195336902,-0.976960755615211,-0.590958474737133,1.02602875073134,-0.636471598356771,-0.171191675854929,-0.567545959331875,-1.6314089119904,0.343346853287804,-0.0285476998277627,-0.592926017097793,0.419458020753085,-0.0141456967135135,0.135410989075102,0.06369726580946136,0,66809.0,18.558055555555555,0,24.99
1.23777690695911,-0.628991790320843,0.372997951089485,-0.573623064042991,-0.645426360122069,-0.179819255814311,-0.588319761493324,-0.146294368178151,0.474530716348378,0.144824068749061,0.574230695713683,-2.93365794983013,2.29285118085247,1.22120590520663,0.338033707938144,1.06488454571797,1.01358310724523,-1.60938073891051,0.219357182101536,0.211278523119972,-0.196893138665861,-0.582304249587518,0.0296756249934556,-0.52445893008695,0.186934968054037,-0.467676946749411,-0.0146834496010773,0.0233501072493302,0.8543048441043212,0,3771.0,1.0475,0,95.3
2.04855503141305,-0.0353143614596853,-1.0600094629088,0.406839902950275,-0.0752350836183129,-1.11749759546294,0.203974932082366,-0.335216267389248,0.472093557827313,0.050440761097927,-0.614481618191756,0.696097524240595,0.506984809918822,0.19286210061296,0.0387543177849391,-0.18436824586903,-0.257116491751654,-1.01277769102532,0.0703586517630804,-0.196592010541272,-0.276619769698987,-0.640328698740326,0.33920616579071,-0.0008607825912113,-0.299333581482457,0.199278426683261,-0.0651506138265891,-0.059068638920936,-0.8748159000748978,0,114616.0,7.837777777777777,1,4.49
2.19323812909297,-0.433881452785098,-2.65535291331197,-0.988894603215024,1.27207389240892,0.184485790689845,0.178230517745716,-0.311619135831638,0.113084994266266,0.405371708373788,0.658637402941762,-2.67929096920825,2.35023554397102,1.76634438533401,-0.530763765816349,-0.749237921336344,1.91345186431941,-2.7783819301338,-0.381243624884376,-0.104487968566794,0.39241351697021,1.56259599617576,-0.158821976583349,-0.498894602838403,0.618051337581434,0.336560613873418,-0.0741632913002385,-0.103631936309278,-0.06499014115105933,0,110047.0,6.56861111111111,1,20.0
2.154170604981,-0.988326870595375,-1.09030087082823,-0.975780170872948,-0.724335333374465,-0.545280248725968,-0.773327948817381,-0.0289138526899359,-0.219964543835166,0.97015597531726,0.400820571380471,-0.598161733462672,-1.21888413300335,0.204556739872524,-0.552003477236228,1.18748510717646,0.0060068301462716,-0.803185989889802,1.00295166985759,-0.0969834865267702,0.212938258365135,0.573735061922839,0.103600318931302,-0.474743620415153,-0.0957022806869161,-0.148332551790726,-0.0277345899838638,-0.0727359055700415,-0.06499014115105933,0,145118.0,16.310555555555553,1,20.0
-0.938884585677789,0.341264793838997,-2.80099544840263,-0.743150265278355,2.08522571842654,1.18315178320588,1.39790201741582,0.52545151497774,-0.714194544715358,-0.0554074229101326,0.914381778552481,0.638039280093768,-0.663406330888784,1.33925041234919,-0.404970346938486,-1.56050295841425,0.588595591513429,-1.68003912548956,-1.30070686682411,-0.580985213192378,0.582832745265008,2.15719715061467,0.645341426077936,-0.987293946554268,-1.29308104721472,0.494454025064217,0.273377281239508,0.316810131674132,1.0279112019312835,0,152029.0,18.23027777777778,1,127.39
-1.48990824011044,1.62929825290113,0.554315049811502,-0.510130638532855,0.822565193802247,-0.641362469352639,1.53842451621722,-0.715197094816507,0.559390003786523,1.60185277427256,-0.768153823523682,-0.265194889715838,0.46217234144321,-0.61370267452102,0.695800161860773,-0.161196249083966,-0.895308269219986,-0.601034867094088,0.474033049885221,0.557946059435058,-0.614642242274379,-0.963924584423286,-0.0409859780446193,-0.484158960739022,-0.24736956481458,-0.141520234759724,-0.556394642169197,-0.497291657157987,-0.1868878834490045,0,35125.0,9.756944444444445,0,16.16
1.16111501817507,0.161030562763529,0.354820212697485,1.07685514018852,-0.470532347321368,-0.793734025079107,0.0258935869295453,-0.0097094191317316,-0.0449551266487496,0.22562511627846,1.20898210520189,0.075249754333557,-1.75565455951678,0.926310392793964,0.38523587319199,0.264210308773131,-0.508870151664769,0.480280888298888,-0.151057146568444,-0.218150241279243,0.0815520908323656,0.136016860691207,-0.0778978325035151,0.503911038749048,0.570300714327387,-0.354380969387537,-0.0029208556415729,0.0109722750273864,-0.152033718556379,0,41314.0,11.476111111111111,0,17.18
-3.38214488924934,3.05488759085627,-0.581420702377572,-0.318242604916557,-1.58973184957574,-0.848048552734053,-0.763992459211277,1.80694203954229,-0.114903244675815,0.99086244029942,0.947504969015652,1.52418930172955,0.59970136947473,1.00342086875162,0.0703723736714732,0.709970207718779,-0.0874779059909268,0.132746818339785,0.100836990380796,0.485631623146331,-0.251135620214718,-0.597579252728282,0.169971369906268,0.298715094094257,0.155539276041784,0.0327521463253957,-0.0499195280940301,-0.288594757564014,-0.15837547418293105,0,81705.0,22.695833333333333,0,16.99
-0.994236071132808,0.595497944284962,-0.679121524331223,-0.560225037018557,0.362384667098311,-0.437755422821861,0.711020562865517,0.395864204021257,-0.0835639423973425,-1.67883211863218,0.897621097991168,0.481787419029435,-0.69397827167769,-1.16324409082871,-1.10109384334844,0.476057701585251,1.00830270717524,0.814319144741777,0.179781608342448,-0.214870368582777,-0.135344600077162,-0.512813882159432,-0.1685274791221,0.634729367587882,0.162247013008623,-0.14771855464957,-0.168451864123908,-0.190495880239201,1.0045203300476622,0,155610.0,19.225,1,122.51
1.15478624943466,0.182813637976172,0.361291718491496,0.585827847788068,-0.321322715298589,-0.419634152615081,-0.161867783551313,0.129508762633105,-0.0831580936884483,-0.126955375842551,1.85317810685069,0.507884898576801,-0.981882513332777,0.162143255468388,0.747763943043716,0.373432565975132,0.157141681672814,-0.187894218484907,-0.336593075961385,-0.176027110206746,-0.207097899041923,-0.653243097052475,0.184158621876619,0.15475965270704,0.0498756586078135,0.0976247416909665,-0.0171589747131541,0.0170320962244056,-1.243636485283687,0,76652.0,21.29222222222222,0,1.98
-1.59479664055897,-1.24433170288164,-0.131300617827316,-1.71612342766199,1.92016086187171,-1.37143225122393,1.31439138502984,-0.37618448325872,-2.0572279643661,0.262220012192371,0.302353002264536,-1.01426611307797,-2.03976146359159,0.962685235500458,-1.30605557113149,-1.96184146712008,-0.214238013693166,1.417996323798,-1.00237359437817,0.0914706859252258,0.068124521688434,0.0567453477792577,-0.120585233660569,0.701254055564947,1.37710410683462,0.981611353048375,-0.393108306038709,-0.191106368122576,1.1804055065648962,0,145605.0,16.445833333333333,1,164.29
-0.436213876787972,0.839034944102204,2.09615078857732,-0.289543747206766,0.511473772128628,0.0797335746099699,0.538243535722773,-0.245626660980754,1.51958384930576,-1.14425240311067,-0.359619863988958,-2.68489114814863,2.1092028836644,1.14175013947835,0.620204112015339,-0.0712399240431023,0.0063097571797224,0.726782235078906,0.82281688831023,0.104676453100082,-0.355483670374956,-0.546778508541186,-0.401828957180167,-0.810566518734507,0.375675202927999,-0.684326734206939,-0.0785987865387184,-0.152707008218032,-1.2159240375153764,0,107530.0,5.869444444444444,1,2.12
1.05230038458247,-0.902749068560753,0.820918584719428,0.577063680038367,-1.4175197819874,-0.075356159186862,-0.801356134223911,0.165498237875599,-0.495656706109558,0.859832693778997,0.525287096060371,-0.0584394937568355,-1.2337994552223,0.242984940834178,-0.21827238862207,-1.17204420158049,-0.228531270100801,2.11542172371761,-0.847030623462904,-0.414138002511688,-0.145233043985247,-0.11657006643604,-0.13862308644061,0.287155502568109,0.40865679357531,-0.246246821369116,0.0452085929703114,0.0389973463249703,0.9521709522282177,0,37236.0,10.343333333333334,0,112.25
-0.531484031968166,1.45403721943648,0.405257293735003,3.97623813272114,1.30702112413709,2.93424588074856,-0.278865257485146,1.1862257325857,-2.17237519118165,1.46779932719453,0.34923498719926,0.173900906798142,0.396050830878517,0.654276769711812,0.622423327599566,-0.536971352339641,0.600081556333399,-0.302818141915807,0.542119863549272,0.217455384012756,0.341547246661056,1.10257633692446,-0.0118317367758385,-0.931691063223921,-0.791515635776013,0.50255352633416,0.399236484650498,0.176081403953609,-0.04242192571314316,0,168626.0,22.840555555555554,1,20.8
-1.26923193194829,0.292171545630488,-1.60327620251605,-0.311247860979625,1.07688219807639,-1.12372296425121,0.27148922635046,0.428672495492631,-0.295333325448123,-0.671981099742443,0.842971394675038,1.16830168063513,0.551871519832153,-0.455682504407485,-1.26870354882561,0.630482146952434,0.21200818558137,0.282348703094452,0.0191820761531871,-0.569862953605176,-0.0791717399376394,0.0176588874456409,1.07639719743454,0.681122455487148,-2.04223449120766,-0.245646321574752,-0.213185259025897,-0.0887152101531758,-1.243636485283687,0,167331.0,22.480833333333337,1,1.98
-0.474507679021761,0.883889025396801,1.63838973474139,-0.0832840657146653,-0.252319062571386,-0.728007833210821,0.501378129980603,0.15625781440901,-0.432612179143435,-0.0979463850632689,1.21558843503195,-0.124449864644515,-1.65131378043055,0.662092064669655,0.304180889044222,0.408646007017561,-0.480406480111769,0.268369606595706,0.236778518544181,0.0036258671575002,-0.180154805904506,-0.572753903142027,0.0118429329482319,0.473487178779579,-0.303864299641744,0.0463207896127727,0.251184501940709,0.109641248518099,-0.9868529257157685,0,45831.0,12.730833333333333,0,3.56
1.51719316662595,-1.21362860619875,0.332723586056042,-1.69428567573221,-1.25365273721402,0.185291473935398,-1.38884310616832,0.0967798305880412,-1.72819404599527,1.60212945317647,0.0844845594644978,-0.773872130404161,0.388805888581154,-0.305438226650656,0.261669716536142,0.403786560438171,-0.283181843575979,1.22497824941083,0.286836367170186,-0.269192002190673,-0.082913160616778,0.106123072451214,-0.162467217790699,-0.84136397561893,0.451635785460632,-0.0488270970384604,0.0424155417592381,0.0065114236069145,0.013092962846225511,0,76403.0,21.223055555555554,0,22.9
1.1943530658047,0.232305393703602,0.628073288235539,0.645010955043378,-0.426317660151423,-0.702682657261584,0.0113784098025912,-0.104905463095716,-0.0262991562853111,-0.119083544379024,0.34849467145343,0.721150997912061,0.536779721327771,0.227785033840027,1.22711419868074,-0.0989359436036545,-0.0429576083717205,-1.13448869882129,-0.602426652170808,-0.116473692073854,-0.204906764359989,-0.545401267237893,0.202789692175879,0.403145918036753,0.111144567606685,0.103040667283116,-0.0101920398036488,0.0195612274945116,-1.283404622476544,0,49981.0,13.883611111111112,0,1.79
-1.22414123499565,0.125323713660853,0.0605726253690561,-0.998022941660017,1.4562039087563,1.6089751690772,1.13129402315168,0.416395820300251,-0.42303219878317,-0.540741537732346,0.970878103188883,0.69148589466032,-0.297037518158771,0.357014579792719,-0.324858169953888,-0.850005940339486,0.19674061050839,-1.46742218032402,-0.550225757877131,-0.0192275349346917,-0.123046407236018,-0.131887050397661,0.258401615707038,-0.721625767631178,-0.167545322881276,0.363705514461673,0.258106751949575,0.162079741918661,1.109536400696881,0,145276.0,16.354444444444447,1,145.98
-0.58442017319336,1.63021774125759,-0.977536420294211,-0.195165616648822,-0.501911085963259,0.369748090094554,-2.90996054866461,-8.03761101768318,-0.596876030856716,-1.95683083992463,-1.16772936727615,0.746183942764432,-1.2445948899968,1.6113762263492,-0.442531858311129,0.556462530352403,0.009143432448039,-0.7027890190853,-0.784918092585873,1.67729318678716,-4.07965537886886,0.305128986932281,0.64063919574377,-0.0238547623761051,0.254714996659993,0.18459735831493,-0.120391355558744,0.21252332216459,-1.243636485283687,0,165375.0,21.9375,1,1.98
0.91881371193869,-0.828182352397221,0.975482183043916,0.372857041943449,-1.33838215350958,-0.333682462505373,-0.44080794935507,0.0055340366434314,1.16724107881973,-0.526534545410792,-0.771398084011489,0.655105027638281,0.140150575442189,-0.548631710212107,-0.299474930140471,-0.106134471680048,0.140269972541221,-0.624578097372085,0.417594972577684,0.239478266453379,-0.140625073683097,-0.481041097825814,-0.0559152076015063,0.465660053323433,0.0855894716508206,0.926405698067368,-0.0613776307804178,0.0409375673706226,1.1649065859607806,0,78854.0,21.90388888888889,0,160.1
1.96706680145405,-1.36479488623429,-0.96633574983676,-0.795782507599311,-0.673691303630066,0.561093229527675,-1.02271893087577,0.129138655032202,0.266213452622902,0.727068875021818,-0.684278769084388,0.386773348857326,0.493196760542648,-0.190233273661507,-0.217888272371893,-0.905089950980983,-0.868897167667604,2.35186046003344,-0.183369618328512,-0.374123590753268,-0.123888394764425,0.133660219971067,-0.0743515298111966,-1.43458926549444,-0.12020683272417,0.230137007418379,0.0176144185255057,-0.0471759218409636,0.9142822193710534,0,152701.0,18.416944444444447,1,105.36
1.78076468624021,0.358560084039677,-0.610841510396818,3.76752860366928,0.910294029413415,1.43270506781949,-0.087623075178368,0.314503665055093,-0.713527205164999,1.22552697589822,-0.752750128934714,0.39559558131299,0.302931233250536,-0.0148693383218995,-0.762899027609014,-0.506700433032831,0.34580226225472,-2.02160007479013,-2.48509322432664,-0.386933240107575,0.165060978377496,0.804415777981142,0.166736406026589,-1.02429634087626,-0.0777503916179788,0.193995671068171,0.0305589518081053,-0.0617478527642857,-0.9622115675974062,0,162098.0,21.02722222222222,1,3.75
1.32613193935532,0.260298290814523,-0.134932292779781,0.466123210435221,0.0365768893160805,-0.518936607158674,0.0031240865185599,-0.0871551263515499,0.240739161544304,-0.254270476972163,-1.12329861528782,-0.586431875212518,-0.517601843591369,-0.164783061086587,1.26850225690797,0.815268124924278,-0.318642084839939,0.142120748726154,0.187132810946339,-0.106677232858265,-0.36424739393182,-1.09073353311751,0.0157884834502258,-0.688156291024513,0.319240857194422,0.159898918070689,-0.0304422043184994,0.0186727893448257,-1.243636485283687,0,623.0,0.17305555555555555,0,1.98
1.38891300983398,-1.3170511067486,0.853925194383121,-1.41230709871439,-1.86713187906301,-0.168447054675012,-1.55127849550628,0.237422208829215,-1.59015049267999,1.60460696818332,1.26722663522504,-1.06178079765189,-1.42403635169453,0.112485681439077,0.582782122595806,-0.216569608437822,0.582079182007502,0.517800415627659,-0.5757167567099,-0.458034168546152,0.0130737928239995,0.349345673025732,0.0608851766761932,0.177790927425996,0.145719738388882,-0.098255617585402,0.0517797895554768,0.0125393449262187,-0.1785040063082814,0,68591.0,19.053055555555556,0,16.4
0.956072099774186,-1.03683503995034,0.618467924770738,-0.130478530768502,-1.24223712482279,-0.0415961744385942,-0.634371793790463,0.0830282071904054,-1.01983330305554,0.79215963874967,1.51800619847016,0.737288346903209,0.418923953369722,0.192666093069914,0.621129578060848,-1.22633796541,-0.123593024492938,1.3818026017742,-1.33191668431578,-0.193162615636904,-0.0011132384869349,0.171075695524628,-0.117548834025083,0.269094254871555,0.151324007956879,0.643475669589845,-0.0168383184444424,0.0357483280857819,1.173278834604784,0,48627.0,13.5075,0,162.35
-1.874622568912,0.0170863647909285,1.04528165586104,-2.81831476933746,-0.974298011718003,-0.0538764141756637,-0.37023527187443,0.677331838029404,2.87027162242435,-2.61915542317502,1.86883654396781,-0.818690285944305,1.8600685164255,1.66539946269728,-0.120014665411528,-0.570581637465016,0.598121253589378,0.951218862856248,0.373914691005209,-0.342626989778598,0.191878862497006,0.882146095808946,-0.43856836392685,-0.283765814340176,0.130038130431984,-0.85608217472167,-0.425780160598063,-0.340167571581611,0.8789311583105978,0,3701.0,1.0280555555555555,0,99.31
-0.362046451649221,1.01987990119231,0.926658472782425,-0.308946733068369,0.698763633091244,0.308874316187149,0.515884732063416,0.264859600795586,-0.607086686547717,-0.386615264916948,0.943054219434284,0.436880667389277,0.217381809269507,-0.267056849423171,0.502623299616308,0.536390982666642,-0.281677757083069,0.183313111838968,0.166246158358321,0.121467397275914,-0.241632757069946,-0.6171845092099,-0.108399607318491,-0.896373117798896,-0.146758398901978,0.137670844284368,0.25798776282689,0.0758897097168752,-1.1857362748273312,0,59488.0,16.524444444444445,0,2.28
-2.93906858641683,1.13461121580885,1.4890901383544,1.32160902006718,-2.03806944053795,-0.312984707996432,-0.687178310652685,1.09770957704111,0.566128074683978,0.69047583709417,-0.642312804432819,-0.524031063892528,-1.05095440905706,0.409600416309859,2.15484049837147,0.530855379718584,0.108006250953039,0.954551816702305,0.0746202430378292,0.348719475538233,0.167211111992441,0.693655213377272,-0.303515243753827,0.713439480314995,0.363227810264147,-0.0407704921490492,0.546236130740313,0.431050807670123,0.8830691142180375,0,41572.0,11.547777777777778,0,100.0
-1.51841007707625,-0.61328360319301,2.11042229879825,0.790323203842029,1.20423835328512,-0.468507325035176,-0.314903317751758,0.3113535433712,0.335970085874526,-0.849852507057695,-1.03189964445197,0.779861448728955,0.280567135604779,-0.586953009612531,-1.40292161572363,-0.717924855796041,0.163479190828656,-0.818990670871631,-0.813048465148899,0.171843228505015,0.137241569945385,0.326559913033279,0.0564515695186758,0.106273979710652,0.126996924353645,-0.449491126812596,0.118789532763779,0.157736669252434,0.0975671880342695,0,58230.0,16.175,0,26.49
1.88262962671578,-0.539743006433773,-1.29155916245324,0.523256285317503,-0.0752057062911469,-0.48538249245685,0.0144454153953998,-0.260372881020667,0.785475558248276,0.0625039914582356,-1.54754946153109,0.244709087860418,0.647304137951694,-0.0264688886864833,0.224352563350995,0.176639038455669,-0.699836699555803,0.168891423209617,-0.0630370298470531,0.0493399938988318,0.347055098757429,1.02384850115007,-0.218803815556488,-0.612160457859312,0.223863153936385,0.652096220189679,-0.0598712888947472,-0.0494973533269061,0.9544585384824975,0,128761.0,11.766944444444448,1,112.68
2.32293571190932,-1.39505658862917,-1.00935222044273,-1.73224887753612,-0.912662741958231,0.0059215827086298,-1.27378866401443,-0.0968031025003965,-1.10732298415747,1.51743585059714,-1.49837174039794,-0.635137300371081,1.31766236590946,-0.738765537159067,-0.0082218969941286,-0.301522946437859,0.178435481933502,0.0964309486504116,-0.0204511691433022,-0.338771849381698,-0.179866854462957,0.0165738991877365,0.204000349898606,0.0235164307259976,-0.162556785986769,-0.166280840186168,0.0280870459943428,-0.042936229230953,-0.10050799984385743,0,116336.0,8.315555555555555,1,18.8
